the memory driving brown s mission the memory gordon brown says keeps returning to him - the one that he says is burnt into him - is that of a 12 year-old girl whose parents died of aids and who is hiv positive herself. mr brown seems haunted by her eyes desolate of all hope. and then he talks of those eyes that do inspire optimism: an extraordinary performance by schoolgirls of kenya s largest slum advancing with crowded menace flicking their hips in a manner almost as disturbing before the finale of a clenched fist salute and shout of free education - free education for all . mr brown s message generally that compassion must become action before that hope is squandered. but he is such a pivotal figure in british politics it is almost impossible not to ask him why he is doing this. his answer in part is because of the missionaries that used to come to his father s church. ever since he says africa has been important to him. i ve absolutely no doubt whatsoever this is heartfelt. but he also believes it is time for the world to see a new gordon brown. not the dull reassuring bank manager but a man driven by a moral passion - and it just so happens the labour party feels an awful lot happier ridding the world of debt than ridding the world of dictators. there s also a sense of liberation. if mr blair won t allow him to run the election campaign then he can at least pretend it was all getting tedious and he d much rather be out examining social problems in the raw. it also goes some way to solving one of the overarching problems for all politicians of all parties: scepticism sliding into cynicism about politics itself. if he can help the world s poor just a little then it shows politics isn t worthless. but is his vision for africa too grand can poverty in the continent really be halved brown replies that no one thought the berlin wall would ever come down either. he s still got to overcome - not only the reluctance of other finance ministers in the world - but also the cynicism of experts who wonder whether debt relief will just be squandered by governments that just won t in the end spend wisely.	[politics (1.0)]	[politics (0.9947)]
us bank boss hails genius smith us federal reserve chairman alan greenspan has given a speech at a scottish church in honour of the pioneering economist adam smith. he delivered the 14th adam smith lecture in kirkcaldy fife. the adam smith lecture celebrates the author of 1776 s wealth of nations which became a bible of capitalism. dr greenspan was invited by chancellor gordon brown whose minister father john used to preach at the st bryce kirk church. mr brown introduced dr greenspan to the 400 invited guests as the the world s greatest economist . dr greenspan 79 who has been in the uk to attend the g7 meeting in london said the world could never repay the debt of gratitude it owed to smith whose genius he compared to that of mozart. he said the philosopher was a towering contributor to the modern world . kirkcaldy the birthplace in 1723 of adam smith and by extension of modern economics is also of course where your chancellor was reared. i am led to ponder to what extent the chancellor s renowned economic and financial skills are the result of exposure to the subliminal intellect-enhancing emanation in this area. he continued: smith reached far beyond the insights of his predecessors to frame a global view of how market economics just then emerging worked. in so doing he supported changes in societal organisation that were to measurably enhance standards of living. dr greenspan said smith s revolutionary philosophy on human self-interest laissez-faire economics and competition had been a force for good in the world. the incredible insights of a handful of intellectuals of the enlightenment - especially with smith toiling in the environs of kirkcaldy - created the modern vision of people free to choose and to act according to their individual self-interest he said. following his lecture dr greenspan - who received an honorary knighthood from the queen at balmoral in 2002 - was awarded an honorary fellowship of the royal society of edinburgh. he later opened an exhibition dedicated to smith in the atrium of fife college of further and higher education. joyce johnston principal of the college said: it is very fitting that the world s premier economist delivered this lecture in tribute to the world s first economist. dr greenspan - who became chairman of the federal reserve for an unprecedented fifth term in june 2004 - will step down in january next year. he has served under presidents george w bush bill clinton george bush and ronald reagan. he was also chairman of the council of economic advisors to gerald ford.	[business (1.0)]	[business (0.8365)]
saab to build cadillacs in sweden general motors the world s largest car maker has confirmed that it will build a new medium-sized cadillac bls at its loss-making saab factory in sweden. the car unveiled at the geneva motor show is intended to compete in the medium-sized luxury car market. it will not be sold in the us said gm europe president carl-peter forster. as part of its efforts to make the us marque appeal to european drivers the car will be the first cadillac with a diesel engine. gm s announcement should go some way to allay fears of the saab factory s closure. the factory in trollhaettan has been at the centre of rumours about gm s planned severe cutbacks in its troubled european operations. but the group s new commitment to the swedish factory may not be welcomed by the group s opel workers in ruesselsheim germany. they may now have to face a larger proportion of gm s cuts. neither will the announcement be seen as unalloyed good news in sweden since it reflects saab s failure to make significant inroads into the lucrative european luxury car market. for years saab has consistently said it is competing head-on with bmw mercedes and jaguar. the segment s leaders do not agree. gm s plans to build the american marque in sweden is part of its efforts to push it as an alternative luxury brand for european drivers. in the us it has long been established as an upmarket brand - even the presidential limousine carries the badge. yet it could prove tough for cadillac to steal market share from the majors in europe. other luxury car makers most notably the toyota subsidiary lexus have enjoyed tremendous success in the us without managing to make significant inroads in europe. there german marques mercedes benz and bmw have retained their stranglehold on the luxury market. bringing cadillac production to sweden should help introduce desperately-needed scale to the saab factory which currently produces fewer than 130 000 cars per year. that is about half of what major car makers consider sufficient numbers for profitable operations and saab is losing money fast - albeit with losses halved in 2004 to $200m (£104m; 151m euros) from $500m the previous year. beyond the 12 000 job cuts announced last year at its european operations gm is reducing expenditure by building saabs opels - badged as vauxhalls in the uk - and now cadillacs on the same framework and by allowing the different brands to share parts. another way to further reduce saab s losses could be to shift some of the production of saabs to the us a market where drivers have adopted it as an upmarket european car. doing so would remove the exposure to the weak us dollar which is making saabs more expensive to us consumers. but not everyone in the industry agree that it would be the best way forward. we know that in five years the us dollar will be stronger than it is today the chief executive of a leading european car maker told bbc news. the current trend towards us production was stupid he said. in a separate announcement gm unveiled a new scheme to allow european consumers the chance to test drive its opel and vauxhall models. it is to deploy a fleet of 35 000 test cars across 40 countries inviting potential buyers to try out a vehicle for 24-hours. it follows a similar initiative by gm in the us. gm said it wanted to change customers perceptions about opel and vauxhall cars showing them that the quality had improved in recent years.	[business (1.0)]	[business (0.9991)]
tories urge change at the top tory delegates are gathering for what is expected to be their last conference before the general election declaring britain needs a change at the top . the party goes into its spring forum trying to highlight what it sees as a clear choice between it and labour. tory co-chairman liam fox has opened proceedings with a speech criticising tony blair s record in government. labour s rule has been characterised by lost trust and failure to deliver he told the brighton conference. he also attacked the government s failure to control immigration and asylum and criticised its record on the nhs telling delegates labour cannot be trusted on education or crime. a tory government would sort out the shambles of immigration put patients before statistics and bring discipline to schools he said. dr fox also underlined tory promises to cut tax by £4bn. bbc political correspondent shaun ley says opinion polls suggest the tories still lag some way behind labour on the issues of health education and the economy. conservative leader michael howard who had been due to welcome delegates to the conference on friday will address them in a lunchtime speech. his welcome address had to be postponed after he stayed in london to lead the party s opposition to the prevention of terrorism bill in its lengthy progress through parliament. the bill was finally passed on friday evening after more than 30 hours of debate. mr howard is likely to defend his party s handling of the bill which was only passed after the conservatives accepted prime minister tony blair s promise that mps would be able to review it within a year.	[politics (1.0)]	[politics (1.0)]
russian film wins bbc world prize russian drama the return (vozvrashchenie) has been named winner of the bbc four world cinema award. the film tells the story of two adolescent boys who are subjected to a harsh regime when their strict father returns after a 10-year absence. directed by andrey zvyagintsev the return previously won the 2003 golden lion award at the venice film festival. the prize was presented at an awards ceremony held in london on thursday and hosted by jonathan ross. the winner was chosen by a panel which included x files actress gillian anderson critic roger clarke and touching the void director kevin mcdonald. ross who is the presenter of bbc one s film 2005 was also involved in the deliberations. a shortlist of six films from around the world had been drawn up from which the panel chose. other nominees included the motorcycle diaries zatoichi and hero. a viewer poll saw director zhang yimou s martial arts epic hero emerge as the favourite with 32% of votes cast. tragedy struck the production of the return when one of the young stars 15-year-old vladimir girin drowned in a lake where some of the film s scenes were set. the winner of the world cinema award last year was the french animated feature belleville rendezvous	[entertainment (1.0)]	[entertainment (1.0)]
how to smash a home computer an executive who froze his broken hard disk thinking it would be fixed has topped a list of the weirdest computer mishaps. although computer malfunctions remain the most common cause of file loss data recovery experts say human behaviour still is to blame in many cases. they say that no matter how effective technology is at rescuing files users should take more time to back-up and protect important files. the list of the top 10 global data disasters was compiled by recovery company ontrack. careless - and preventable - mistakes that result in data loss range from reckless file maintenance practices to episodes of pure rage towards a computer. this last category includes the case of a man who became so mad with his malfunctioning laptop that he threw it in the lavatory and flushed a couple of times. data can disappear as a result of natural disaster system fault or computer virus but human error including computer rage seems to be a growing problem said adrian palmer managing director of ontrack data recovery. nevertheless victims soon calm down when they realise the damage they ve done and come to us with pleas for help to retrieve their valuable information. a far more common situation is when a computer virus strikes and leads to precious files being corrupted or deleted entirely. mr palmer recalled the case of a couple who had hundreds of pictures of their baby s first three months on their computer but managed to reformat the hard drive and erase all the precious memories. data can be recovered from computers servers and even memory cards used in digital devices in most cases said mr palmer. however individuals and companies can avoid the hassle and stress this can cause by backing up data on a regular basis.	[tech (1.0)]	[tech (0.9994)]
fa decides not to punish mourinho the football association will take no action against chelsea boss jose mourinho following his sending-off in sunday s carling cup final. mourinho who was sent from the touchline for appearing to taunt liverpool fans has been reminded of his responsibilities to the game . but the fa confirmed: there will be no further action taken in this matter. mourinho claimed his silence gesture was aimed at the media although they were on the other side of the ground. the former porto coach was forced to watch the climax of his side s 3-2 victory over liverpool on television after being ushered away from the touchline by fourth official phil crossley. his gesture came after chelsea s equaliser on 79 minutes courtesy of a steven gerrard own goal. mourinho still faces an fa investigation into his allegation that manchester united s players cheated during january s carling cup semi-final at stamford bridge. and uefa could also launch disciplinary action following mourinho s failure to attend a compulsory post-match press conference after chelsea s champions league defeat at barcelona last week. in addition some time this month chelsea must also answer a charge of failing to control their players during the premiership win at blackburn in february. and a charge of failing to control their supporters following a carling cup meeting with west ham earlier this season is still to be heard. the premier league is also continuing investigations into allegations chelsea officials tapped up arsenal defender ashley cole in january.	[sport (1.0)]	[sport (0.9999)]
kluft impressed by sotherton form olympic heptathlon champion carolina kluft was full of admiration for britain s kelly sotherton as the pair prepared to clash in birmingham. both will be in action on friday in the 60m hurdles and long jump ahead of the european indoor championships later this month in madrid. sotherton finished third behind the swede in athens and kluft said: i knew about her she s a great girl. she looked very good early in the season and was competing really well. kluft showed impressive early-season form on tuesday in stockholm s ge galan meeting winning the sprint hurdles the long jump and the 400m. sotherton has also displayed promise with a new high jump personal best in sheffield at the combined norwich union european trials and aaa championships and a second place in the long jump behind jade johnson.	[sport (1.0)]	[sport (0.9997)]
roche turns down federer offer australian tennis coach tony roche has turned down an approach from roger federer to be the world number one s new full-time coach say reports. melbourne s herald-sun said roche troubled by a hip complaint did not want to travel full-time again. however roche is happy to work with the swiss star on a casual basis and is helping him prepare for next month s defence of his australian open crown. federer has been without a coach since splitting with peter lundgren in 2003. roche a former davis cup player for australia won the french open reached the wimbledon and us open finals and won five wimbledon doubles titles with john newcombe. he also coached former number one ivan lendl and pat rafter to grand slam victories and has worked with australia s lleyton hewitt. some reports claim federer initially wanted andre agassi s australian coach darren cahill before agassi confirmed he would play on in 2005. federer was named swiss sportsman of the year on saturday to add to the bbc overseas sportsman and european sports journalists association awards he has already won.	[sport (1.0)]	[sport (0.9999)]
swap offer for pirated windows xp computer giant microsoft has launched a pilot scheme to replace counterfeit versions of windows xp with legal ones. the first-time initiative is restricted to the uk and to users with pre-installed copies of the operating system in pcs bought before november. until december microsoft said software can be sent to it for analysis if there are doubts about its legitimacy. the company aims to detect illegal traders and turn users of fake versions of windows into legitimate ones. the windows xp counterfeit project will mean that software that is found to be counterfeit will be replaced for free subject to certain conditions until the end of the year. it is the first time microsoft has launched a counterfeit product replacement scheme in the world the company told the bbc news website. in june the software giant said that the major security update to windows xp service pack 2 would not work with the most widely pirated versions of its operating system. the upgrade closed security loopholes in xp and added features that made it easier to keep machines safe from viruses and other types of malicious computer code. the us company invited anyone who had suspicions about their version of windows xp to submit it for testing as soon as possible. the procedure consists of a series of computer checks collating documents and filling out a witness statement. this is a great opportunity for users to confirm the authenticity of windows xp software whilst helping gather vital information about illegal traders said alex hilton licence compliance manager at microsoft. the scheme has also been welcomed by the technology and commerce industry. it is important that users ensure that they are legally licensed to avoid the risks of purchasing and using counterfeit products said david frost director general of the british chambers of commerce. the plan would enable microsoft to gather intelligence about illegal traders in a prompt way which would allow it to take action against software pirates. microsoft said it would evaluate the results of the uk programme before setting up similar schemes in other countries.	[tech (1.0)]	[tech (0.9994)]
bosvelt optimistic over new deal manchester city s paul bosvelt will find out within a month whether he is to be offered a new one-year deal. the 34-year-old dutch midfielder is out of contract in the summer and although his age may count against him he feels he can play on for another season. i told the club i would like to stay for one more year. they promised me an answer within the next month so i am waiting to see he said. the main concern is my age but i think i have proved i am fit enough. bosvelt joined city from feyenoord in 2003 and at first he struggled to adapt to life in england. but his professionalism and dedication impressed manager kevin keegan. he realised the pace of the game was faster than anything he was used to but he drove himself back into the team. he is an unsung hero said keegan.	[sport (1.0)]	[sport (0.9997)]
virgin radio offers 3g broadcast uk broadcaster virgin radio says it will become the first station in the world to offer radio via 3g mobiles. the radio station in partnership with technology firm sydus will broadcast on selected 2g and high-speed 3g networks. later this year listeners will be able to download software from the virgin website which enables the service. james cridland head of new media at virgin radio said: it places radio at the heart of the 3g revolution. virgin radio will be the first station made available followed by two digital stations virgin radio classic rock and virgin radio groove. mr cridland said: this application will enable anyone anywhere to listen to virgin radio simply with the phone in their pocket. this allows us to tap into a huge new audience and keep radio relevant for a new generation of listeners. saumil nanavati president of sydus said this radio player is what the 3g network was built for giving consumers high-quality and high-data products through a handset in their pocket. virgin says an hour s listening to the station via mobile would involve about 7.2mb of data which could prove expensive for people using pay as you download gprs or 3g services. some networks such as orange charge up to £1 for every one megabyte of data downloaded. virgin says radio via 2g or 3g mobiles is therefore going to appeal to people with unlimited download deals. there are 30 compatible handsets available from major manufacturers including nokia and samsung while virgin said more than 14.9 million consumers across the globe can use the service currently.	[tech (1.0)]	[tech (0.9995)]
conservative backing for id cards the tories are to back controversial government plans to introduce id cards. the shadow cabinet revealed its support ahead of next week s commons vote on a bill to introduce compulsory id. the decision follows a tough meeting where some senior tories argued vociferously against the move party sources told the bbc. the bill which ministers claim will tackle crime terrorism and illegal immigration is expected to be opposed by the liberal democrats. they have said the scheme is deeply flawed and a waste of money. sources within the conservative party told the bbc michael howard has always been in favour of id cards and tried to introduce them when he was home secretary. the party has been agnostic on the issue until now but had now decided to come off the fence the tory source said. despite giving their backing to id cards the conservatives insisted they would hold ministers to account over the precise purpose of the scheme. they said they would also press labour over whether objectives could be met and whether the home office would deliver them. and they pledged to assess the cost effectiveness of id cards and whether people s privacy would be properly protected. it is important to remember that this bill will take a decade to come into full effect a spokesman said. it will do nothing to solve the immediate problems of rising crime and uncontrolled immigration. lib dem home affairs spokesman mark oaten said: this has all the signs of michael howard overruling colleagues concerns over id cards. the tories should have the courage to try and change public opinion not follow it. the new chairman of the bar council guy mansfield qc warned there was a real risk that people on the margins of society would be driven into the hands of extremists. what is going to happen to young asian men when there has been a bomb gone off somewhere they are going to be stopped. if they haven t [id cards] they are going to be detained.	[politics (1.0)]	[politics (0.9999)]
rusedski angry over supplements greg rusedski has criticised the governing body of men s tennis for not releasing contamination-free supplements in time for the new season. rusedski said: i tried to order some but didn t receive any and i haven t got any yet. you would think they would have been available in december as it can take two months for the body to respond. this event comes in the hottest period of the year so you would hope the stuff would be available for it. the british number two escaped a possible ban last year when he persuaded a tribunal that a positive doping test was the result of contaminated atp supplements. in response the atp struck a deal with pharmaceutical company glaxosmithkline to provide contamination-free drinks and nutritional bars for the men s tour. david higdon vice president of the atp admitted: i agree with greg. i would have loved to have had these things available as soon as possible but it s a lot of work to make sure they have gone through rigorous testing. the reality is though that the first two weeks of the tour are spread far and wide and part of the distribution agreement we had with gsk has an education component. we weren t going to just drop these products out there without having a talk with the players about understanding how to use them. the first chance we will get to do that is at the players meeting on the saturday before the australian open. and rusedski who takes on roger federer at the qatar open later on wednesday conceded that the imminent changes will be beneficial. the good thing is that there is now a 100% guarantee so hopefully all this will never happen again said rusedski. hopefully after the australian open we won t have to discuss this any more.	[sport (1.0)]	[sport (0.9992)]
robots march to us cinema summit animated movie robots has opened at the top of the us and canada box office chart taking $36.5m (£19m) on its first weekend on release. featuring the voices of ewan mcgregor halle berry robin williams and mel brooks robots follows a robot inventor who moves to a big city. vin diesel s family comedy the pacifier fell to the number two spot taking $18.1m (£9.4m). new bruce willis movie hostage opened at number four with $9.8m (£5.1m). however a recut version of mel gibson s the passion of the christ which featured less violence than last year s original movie took just $239 850 (£125 000) despite opening in 957 cinemas. the new version of the film received little publicity and the original version is available across the us on dvd. we certainly had higher expectations than what we got said rob schwartz head of distribution for newmarket films which released the passion of the christ. we were trying to get the film out there hoping it would reach an audience that it didn t quite reach the first time around. it doesn t seem to have worked out quite as well as we had hoped. meanwhile will smith comedy hitch has become the top film at the global box office after taking an estimated $30.1m (£15.6m) over the weekend at cinemas outside north america according to industry website screen daily. it has taken $65.5m (£34.1m) so far buoyed by opening at number one in the uk last weekend and a successful run in germany. the movie which cost a reported $70m (£36.4m) to make has taken $138m (£72m) in the us so far.	[entertainment (1.0)]	[entertainment (1.0)]
eminem secret gig venue revealed rapper eminem is to play an intimate gig in london on saturday following a show on the river thames on friday. the us star will play just two songs at a night showcasing his label shady records at the islington academy. eminem performed on hms belfast on friday which is docked on the river thames where he filmed two songs for bbc one s top of the pops. he arrived in the uk on friday following his appearance at the mtv europe music awards in rome. other rap acts who may appear at the islington gig include stat quo proof dj green lantern swift and obie trice. eminem s latest album soared to the top of the us chart after just three days on sale in record shops. encore is now a chart-topper on both sides of the atlantic following its debut at number one in the uk. the fourth album from the rap star was on sale for two days before it outsold all of its rivals. the album was released early in an effort to combat both physical and online piracy. eminem s album includes the track mosh which is a tirade against us president bush and the presence of us troops in iraq. the rapper was criticised earlier this year after a performance on bbc one s top of the pops in april led 12 viewers to complain he was lewd and offensive . the complaints about the star grabbing his crotch were upheld by the bbc. the performer had been asked to tone his act down after rehearsal but ignored this request during the live broadcast a bbc statement read. although his gestures were part of the rap culture they had gone beyond what is expected.	[entertainment (1.0)]	[entertainment (0.9999)]
no uk premiere for rings musical the producers behind the lord of the rings musical have abandoned plans to premiere the show in london because no suitable theatre was available. the £11.5m show will make its debut in toronto in march 2006 after it was found that all three west end theatres with sufficient capacity were booked. the musical is not expected in london before december 2006. producer kevin wallace said it would be worth waiting for . it will be like nothing they have ever seen before. i know there will be a lot of disappointed british tolkien fans who hoped to see the show in london but we couldn t get a london theatre in time added the british producer. the world premiere of the stage musical co-produced by canadian theatrical impresarios david and ed mirvish will take place at toronto s princess of wales theatre next year. toronto really wanted this premiere. the tolkien books and films are hugely popular in canada said mr wallace shortly after signing the deal in canada. we hope the anticipation and excitement over here will create an even bigger buzz by the time we open in london. auditions begin in canada on thursday but up to five british actors may join the cast under a deal struck with canadian actors equity. the music for the show is being written by bollywood composer ar rahman who was behind andrew lloyd webber s west end musical bollywood dreams and in conjuction with the finnish group varttina. there will be no singing and dancing hobbits. the music will be in a very traditional mould and draw on ethnic traditions assured mr wallace. the musical s british director is matthew warchus best known for staging the worldwide stage hit art. the production will be a hybrid of text physical theatre music and spectacle never previously seen on this scale he said. only in the theatre are we actually plunged into the events as they happen. the environment surrounds us and we are in middle earth. new zealander peter jackson took 10 years to bring jrr tolkien s fantasy trilogy to the big screen winning academy awards for best film and best director for the final film the return of the king in 2004.	[entertainment (1.0)]	[entertainment (1.0)]
economy focus for election battle britain s economic future will be at the heart of labour s poll campaign chancellor gordon brown has said. he was speaking after cabinet members held their last meeting at no 10 before the expected election announcement. he said voters would recognise that labour had brought stability and growth and would continue to do so. meanwhile the tories outlined their plans to tackle yob culture and the lib dems gave more details about their proposals to replace council tax. earlier the archbishop of canterbury wrote to all three parties urging them not to fight the election by exploiting people s fears. in an open letter he called on them not to turn the election into a competition about who can most effectively frighten voters about terrorism asylum and crime. he said they should concentrate instead on issues such as the environment international development and the arms trade family policy and the reform of the criminal justice system. shadow foreign secretary michael ancram said: we have fought a very positive campaign. i think he will want to look quite carefully at what jack straw said about michael howard. in a speech to the foreign policy centre mr straw said of the tory leader: he is clever fluent and tactical but he is not wise. he lacks strategy and good judgment and his quick temper and impetuosity too often get the better of him. the foreign secretary told the bbc: i was making the observation that because of michael howard s impetuosity you can get lurches of policy. liberal democrat chairman matthew taylor said: people are already really turned off by the kind of campaign the others are fighting and you will see us putting emphasis on some of these huge issues facing the world particularly the environment. labour s focus on the economy as their key message - came on the day a new report was published by the institute of fiscal studies suggesting that household incomes have fallen for the first time in more than a decade. the ifs says the drop partly reflects measures announced in what it called the chancellor s tax-raising budget of 2002. the treasury dismissed the research as complete rubbish . party election supremo alan milburn said the apparent drop in average incomes was because self-employed people had been affected by a world downturn which hit their profits. since 1997 the reported average take-home income had risen by 20% in real terms if you took out the self-employed mr milburn told bbc radio 4 s today programme. mr brown also dismissed the figures insisting that the typical family has been much better off under labour.	[politics (1.0)]	[politics (0.9993)]
isinbayeva claims new world best pole vaulter yelena isinbayeva broke her own indoor world record by clearing 4.89 metres in lievin on saturday. it was the russian s 12th world record of her career and came just a few days after she cleared 4.88m at the norwich union grand prix in birmingham. the olympic champion went on to attempt 5.05m at the meeting on france but failed to clear that height. in the men s 60m former olympic 100m champion maurice greene could only finish second to leonard scott. it was greene s second consecutive defeat at the hands of his fellow american who also won in birmingham last week. i ran my race perfectly said scott who won in 6.46secs his best time indoors. i am happy even if i know that maurice is a long way from being at his peak at the start of the season.	[sport (1.0)]	[sport (0.9998)]
blunkett unveils policing plans people could be given the mobile phone number of their local bobby under an overhaul of policing in england and wales unveiled by david blunkett. the plans include a dedicated policing team for each neighbourhood and a 10 point compulsory customer charter. the home secretary said targets would be put in place to ensure that the public got a good response from police. local people would also be able to trigger action on specific problems if they felt nothing was being done. local councillors would have to show certain conditions had been met before invoking the power. and police could refuse the request if the complaints were frivolous would only cause annoyance or would pose too heavy a burden on resources. mr blunkett said a new three digit number would be created for non-emergency phone calls to police. the best performing police services would get more cash and extra freedoms he said but he would not shirk from stepping in where the public was being failed. the home secretary s powers to suspend or sack chief constables are being reviewed after mr blunkett s battle with humberside chief david westwood over intelligence failures on soham murderer ian huntley. opposition parties also want more local policing to tackle nuisance behaviour and other crime but they accuse ministers of tying the police up with paperwork. tory spokesman david davis said the proposals were little more than a taxpayer-funded pr exercise ahead of a general election predicted for next may. police forces were already buried under existing government initiatives and there was little in the latest plans to reassure them said mr davis. earlier lib dem home affairs spokesman mark oaten said the government was right to want to increase the links between local people and the police. but these measures will only work if they re matched with a cut in the amount of paperwork - and investment in modern equipment to keep the police out on the streets. before delivering a statement to mps mr blunkett was joined by tony blair at welling school in south east london which is at the heart of a community policing initiative. mr blunkett said he wanted to go back to a time when i was very young when you expected the police to be part of the community and the community to be part of policing and where people were joined together in partnership making it work . the prime minister said the law-abiding citizen should be in charge of the community and not the minority who want to cause trouble . mr blunkett already boasts about producing record police numbers. he has also started to recruit 25 000 community support officers (csos) and the new plans would allow all police forces to give them the power to detain suspects. an extra £50m was promised on tuesday so 2 000 new csos can be recruited now rather than next year. within two years every force will be expected to keep to a coppers contract on what kind of service the public can expect. a mori poll this summer suggested policing unlike health and education was the one major public service where people were less satisfied the more contact they had with it. the plans also include the idea of allowing people join police forces at different levels rather than the traditional way of making everybody spend specific amounts of time as a constable before being promoted. there will also be specific exercises to encourage black and asian people to join the police at senior ranks.	[politics (1.0)]	[politics (1.0)]
apple attacked over sources row civil liberties group the electronic frontier foundation (eff) has joined a legal fight between three us online journalists and apple. apple wants the reporters to reveal 20 sources used for stories which leaked information about forthcoming products including the mac mini. the eff representing the reporters has asked california s superior court to stop apple pursuing the sources. it argues that the journalists are protected by the american constitution. the eff says the case threatens the basic freedoms of the press. apple is particularly keen to find the source for information about an unreleased product code-named asteroid and has asked the journalists e-mail providers to hand over communications relevant to that. rather than confronting the issue of reporter s privilege head-on apple is going to the journalist s isps for his e-mails said eff lawyer kurt opsahl. this undermines a fundamental first amendment right that protects all reporters. if the court lets apple get away with this and exposes the confidences gained by these reporters potential confidential sources will be deterred from providing information to the media and the public will lose a vital outlet for independent news analysis and commentary he said. the case began in december 2004 when apple asked a local californian court to get the journalists to reveal their sources for articles published on websites appleinsider.com and powerpage.org. apple also sent requested information from the nfox.com the internet service provider of powerpage s publisher jason o-grady. as well as looking at how far corporations can go in preventing information from being published the case will also examine whether online journalists have the same privileges and protections as those writing for newspapers and magazines. the eff has gained some powerful allies in its legal battle with apple including professor tom goldstein former dean of the journalism school at the university of california and dan gillmor a well-known silicon valley journalist. apple was not immediately available for comment.	[tech (1.0)]	[tech (0.9999)]
wood - ireland can win grand slam former captain keith wood believes ireland can win only their second grand slam - and first since 1948 - in this year s rbs six nations championship. after claiming their first triple crown for 19 years last season wood tips his former team-mates to go one better. things have been building up over the past few years and i think this is the year for ireland he told bbc sport. there is a great chance to win a grand slam. a lot of things are in our favour with england and france at home. ireland have finished runners-up three times including last year since the old five nations became six in 2000 and not finished outside the top three in the past five years. despite being without flanker keith gleeson coach eddie o sullivan has not had to contend with the sort of casualty lists that have hit england and scotland in particular prior to the tournament. for ireland to win it we need to stay relatively injury free and fortunately we are one of the few teams that have done that so far wood added. it is going to be tough and we need to take all the luck and opportunities that come our way. ireland s last game of the tournament is against wales in cardiff - a fixture they have not lost since 1983. but despite their traditional hospitality when the irish are visiting wood believes wales might end their four-match losing run against england in cardiff. so many of the major england players have either retired in the last year or are injured that i think it will be very hard for them down in cardiff wood added. wales have had four brilliant games in the last year or so and lost all four so the time is right for them now to beat one of the major teams.	[sport (1.0)]	[sport (1.0)]
celtic make late bid for bellamy newcastle striker craig bellamy is discussing a possible short-term loan move to celtic bbc sport understands. the welsh striker has rejected a move to birmingham after falling out with magpies manager graeme souness. the toon boss vowed bellamy would not play again after a bitter row over his exclusion for the game against arsenal. celtic are in no position to match birmingham s £6m offer but a stay until the end of the season could suit bellamy while he considers his future. according to bellamy s agent the player dismissed a permanent move to birmingham. and it is unlikely that newcastle would allow the player to go on loan to another premiership club. bellamy was fined two weeks wages after a live tv interview in which he accused souness of lying following a very public dispute about what position bellamy should play in the side. souness said: he can t play for me ever again. he has been a disruptive influence from the minute i walked into this football club. he can t go on television and accuse me of telling lies. chairman freddy shepherd described bellamy s behaviour as totally unacceptable and totally unprofessional .	[sport (1.0)]	[sport (0.9999)]
opposition grows to house arrests the conservatives have expressed serious misgivings about government plans for keeping uk and foreign terror suspects under house arrest. michael howard said he would not back the home secretary s plans for control orders which include home detention. i do not believe that anyone should be deprived of their liberty on the say so of a politician he said. the lib dems also oppose the proposals but ministers insist they are proportionate to the terror threat. the government proposed the idea and a range of other new powers after the laws lords said current detentions without trial broke human rights laws. new metropolitan police commissioner sir ian blair has backed the control orders saying: i m sorry. it is a dilemma but there is only one choice. but mr howard said: we have serious misgivings about both their effectiveness in protecting life and their consequences for the british way of life. he argued that people accused of terrorist offences should be brought to trial and be held in prison - not at home - while they await trial. mr howard said he feared internment without trial creates martyrs and could be a very effective recruiting sergeant for terrorists . his party plans to move an amendment to the serious organised crime and police bill next week that would give a judge responsibility for assessing evidence and ensuring a balanced case is presented to the court. he called on the prime minister to enter into constructive discussions with his party to find a better way forward . controversy over the issue continues after a foreign terror suspect held in the uk without trial or charge since december 2001 was freed from jail. home secretary charles clarke said there was not enough evidence to keep the egyptian man known only as c certified as a terrorist suspect. on monday the legal team for two algerian suspects being held without trial told a court the men did not want bail if it meant being put under house arrest. most of the terror suspects are detained at belmarsh prison in london. the liberal democrats say they also oppose house arrests and questioned the human rights implications of the measure. home affairs spokesman mark oaten told bbc radio 4 s today programme: it s a matter of principle for us that we can t have a situation where the home secretary is able to impose house detention now on uk nationals as well as foreign nationals. the lib dems believe the home secretary should allow phone tapping evidence in prosecutions. we think there could be a role for some form of control order - tagging surveillance limitation on use of mobile phones - but not with the home secretary s say so. that must be done with a proper judicial process a judge involved in making those decisions said mr oaten. mr clarke has rejected that idea saying intercept evidence is only a small part of the case against terror suspects and could put the lives of intelligence sources at risk. he said prosecutions were the government s first preference and promised the powers would only be used in serious cases with independent scrutiny from judges.	[politics (1.0)]	[politics (1.0)]
